datetime,open,high,low,close,volume
2024-03-06 01:00:00,24307.83,23955.05,23757.67,23834.75,454.08
2024-03-06 02:00:00,23834.75,23787.86,23523.24,23680.29,453.76
2024-03-06 03:00:00,23680.29,24049.92,23882.83,23944.48,407.53
2024-03-06 04:00:00,23944.48,24270.51,23941.62,24106.18,306.52
2024-03-06 05:00:00,24106.18,24954.08,24660.75,24684.64,472.09
2024-03-06 06:00:00,24684.64,24863.19,24567.96,24685.6,235.61
2024-03-06 07:00:00,24685.6,24239.46,23910.94,24062.27,272.36
2024-03-06 08:00:00,24062.27,24146.78,23805.49,23965.32,255.05
2024-03-06 09:00:00,23965.32,24161.73,23988.08,24030.29,130.0
2024-03-06 10:00:00,24030.29,24064.97,23809.6,23906.31,299.01
2024-03-06 11:00:00,23906.31,24555.56,24392.37,24415.2,448.18
2024-03-06 12:00:00,24415.2,24390.49,24020.39,24326.96,412.58
2024-03-06 13:00:00,24326.96,23896.99,23760.27,23805.45,225.49
2024-03-06 14:00:00,23805.45,24002.26,23909.39,23974.51,212.05
2024-03-06 15:00:00,23974.51,23592.33,23530.9,23564.18,171.67
2024-03-06 16:00:00,23564.18,24206.93,24154.56,24167.38,289.3
2024-03-06 17:00:00,24167.38,24360.55,24258.32,24267.71,360.12
2024-03-06 18:00:00,24267.71,24002.19,23720.5,23759.32,327.49
2024-03-06 19:00:00,23759.32,24194.36,23914.76,24146.38,260.38
2024-03-06 20:00:00,24146.38,25067.86,24833.13,25006.93,151.59
2024-03-06 21:00:00,25006.93,24469.49,24100.96,24257.7,480.82
2024-03-06 22:00:00,24257.7,24765.03,24458.18,24588.72,302.38
2024-03-06 23:00:00,24588.72,24903.4,24749.35,24769.71,373.02
2024-03-07 00:00:00,24769.71,25090.15,24707.84,24837.46,396.42
2024-03-07 01:00:00,24837.46,25091.16,24960.31,24967.85,103.18
2024-03-07 02:00:00,24967.85,25387.83,25091.69,25154.57,163.28
2024-03-07 03:00:00,25154.57,24977.88,24856.52,24895.6,255.29
2024-03-07 04:00:00,24895.6,25454.27,25370.25,25425.0,286.35
2024-03-07 05:00:00,25425.0,24925.83,24745.67,24912.87,285.94
2024-03-07 06:00:00,24912.87,25862.07,25468.74,25647.26,466.98
2024-03-07 07:00:00,25647.26,26346.82,26039.3,26237.54,179.79
2024-03-07 08:00:00,26237.54,25876.47,25719.9,25773.35,498.58
2024-03-07 09:00:00,25773.35,25872.93,25573.97,25773.84,290.49
2024-03-07 10:00:00,25773.84,26342.96,26318.82,26325.34,162.3
2024-03-07 11:00:00,26325.34,26170.02,25950.57,26134.09,228.07
2024-03-07 12:00:00,26134.09,26108.0,25899.71,26073.04,252.11
2024-03-07 13:00:00,26073.04,25952.63,25805.18,25918.28,272.04
2024-03-07 14:00:00,25918.28,26423.31,26331.39,26374.75,447.21
2024-03-07 15:00:00,26374.75,26144.22,25947.41,26136.98,207.94
2024-03-07 16:00:00,26136.98,26193.86,26099.81,26135.74,127.7
2024-03-07 17:00:00,26135.74,26391.59,26258.38,26350.14,384.88
2024-03-07 18:00:00,26350.14,26332.83,26160.09,26270.72,367.86
2024-03-07 19:00:00,26270.72,26046.33,25917.42,25931.92,136.98
2024-03-07 20:00:00,25931.92,25651.67,25317.92,25412.68,401.27
2024-03-07 21:00:00,25412.68,24902.31,24777.58,24836.47,267.64
2024-03-07 22:00:00,24836.47,24496.6,24215.21,24399.42,164.28
2024-03-07 23:00:00,24399.42,23800.01,23735.59,23772.16,377.16
2024-03-08 00:00:00,23772.16,23619.28,23502.6,23515.34,413.23
2024-03-08 01:00:00,23515.34,23634.3,23584.63,23623.59,367.18
2024-03-08 02:00:00,23623.59,23672.39,23567.34,23645.12,494.55
2024-03-08 03:00:00,23645.12,23423.33,23175.83,23354.3,394.69
2024-03-08 04:00:00,23354.3,23070.92,22973.35,23000.01,283.46
2024-03-08 05:00:00,23000.01,22718.73,22523.61,22659.59,145.44
2024-03-08 06:00:00,22659.59,22367.44,22078.81,22190.12,308.28
2024-03-08 07:00:00,22190.12,21801.83,21661.82,21780.97,433.0
2024-03-08 08:00:00,21780.97,22019.32,21931.9,22016.54,487.78
2024-03-08 09:00:00,22016.54,21638.49,21492.92,21554.87,491.61
2024-03-08 10:00:00,21554.87,21606.15,21443.81,21562.63,166.44
2024-03-08 11:00:00,21562.63,21429.43,21293.89,21364.88,480.95
2024-03-08 12:00:00,21364.88,22216.36,22002.17,22145.11,105.75
2024-03-08 13:00:00,22145.11,21575.38,21542.83,21550.42,458.66
2024-03-08 14:00:00,21550.42,21633.05,21397.69,21615.06,379.73
2024-03-08 15:00:00,21615.06,21511.85,21438.61,21509.02,264.15
2024-03-08 16:00:00,21509.02,21356.8,21182.74,21262.37,309.27
2024-03-08 17:00:00,21262.37,21472.0,21360.07,21365.03,170.33
2024-03-08 18:00:00,21365.03,21469.33,21356.86,21417.03,337.96
2024-03-08 19:00:00,21417.03,21104.38,20976.18,21075.78,438.04
2024-03-08 20:00:00,21075.78,21240.25,21169.8,21212.65,213.3
2024-03-08 21:00:00,21212.65,21444.62,21161.91,21338.6,442.8
2024-03-08 22:00:00,21338.6,21929.87,21562.93,21759.87,141.52
2024-03-08 23:00:00,21759.87,21568.64,21474.96,21562.95,264.51
2024-03-09 00:00:00,21562.95,22163.9,21856.8,22040.71,470.89
2024-03-09 01:00:00,22040.71,21981.99,21881.38,21977.85,332.49
2024-03-09 02:00:00,21977.85,21396.37,21242.22,21328.62,268.26
2024-03-09 03:00:00,21328.62,21516.21,21478.03,21498.1,252.43
2024-03-09 04:00:00,21498.1,21590.46,21433.39,21473.94,149.78
2024-03-09 05:00:00,21473.94,21304.29,20961.99,21191.88,265.17
2024-03-09 06:00:00,21191.88,21538.75,21418.88,21490.65,396.46
2024-03-09 07:00:00,21490.65,21491.2,21237.5,21340.77,189.57
2024-03-09 08:00:00,21340.77,21673.43,21621.7,21668.42,205.8
2024-03-09 09:00:00,21668.42,21861.44,21542.0,21643.71,265.89
2024-03-09 10:00:00,21643.71,22055.01,21877.0,21889.47,265.82
2024-03-09 11:00:00,21889.47,22351.81,22051.25,22114.76,249.76
2024-03-09 12:00:00,22114.76,22280.19,22189.99,22273.93,339.98
2024-03-09 13:00:00,22273.93,22116.85,21790.03,21931.34,497.13
2024-03-09 14:00:00,21931.34,22478.04,22220.72,22236.09,177.06
2024-03-09 15:00:00,22236.09,22544.89,22116.96,22245.57,420.53
2024-03-09 16:00:00,22245.57,23085.48,22862.79,22915.92,354.51
2024-03-09 17:00:00,22915.92,23111.24,23012.17,23082.75,461.67
2024-03-09 18:00:00,23082.75,23355.35,23220.67,23345.13,139.83
2024-03-09 19:00:00,23345.13,23093.02,23036.41,23079.61,352.58
2024-03-09 20:00:00,23079.61,23070.24,22894.14,22941.32,350.93
2024-03-09 21:00:00,22941.32,23192.87,22967.53,22976.9,479.48
2024-03-09 22:00:00,22976.9,22718.71,22561.48,22575.78,274.97
2024-03-09 23:00:00,22575.78,22228.76,22079.15,22181.74,111.13
2024-03-10 00:00:00,22181.74,22255.41,22082.17,22147.83,131.51
2024-03-10 01:00:00,22147.83,22364.38,21989.5,22124.18,152.22
2024-03-10 02:00:00,22124.18,22316.52,22043.24,22193.45,243.25
2024-03-10 03:00:00,22193.45,22613.28,22552.0,22567.56,218.77
2024-03-10 04:00:00,22567.56,22673.43,22352.22,22434.29,412.01
2024-03-10 05:00:00,22434.29,22684.42,22622.0,22665.66,363.7
2024-03-10 06:00:00,22665.66,22807.81,22577.45,22618.75,350.98
2024-03-10 07:00:00,22618.75,22815.62,22459.43,22555.19,141.37
2024-03-10 08:00:00,22555.19,22758.26,22497.0,22644.42,142.83
2024-03-10 09:00:00,22644.42,21981.86,21897.2,21944.35,137.11
2024-03-10 10:00:00,21944.35,22196.57,21864.42,21968.38,435.33
2024-03-10 11:00:00,21968.38,21763.98,21662.42,21760.26,108.78
2024-03-10 12:00:00,21760.26,21537.93,21216.01,21458.93,130.53
2024-03-10 13:00:00,21458.93,20971.32,20814.89,20853.69,225.43
2024-03-10 14:00:00,20853.69,20810.02,20559.29,20717.23,171.92
2024-03-10 15:00:00,20717.23,20235.61,20072.83,20135.87,326.92
2024-03-10 16:00:00,20135.87,20404.77,20380.49,20400.7,490.37
2024-03-10 17:00:00,20400.7,20345.47,20212.68,20329.51,345.6
2024-03-10 18:00:00,20329.51,19823.09,19762.88,19818.61,396.68
2024-03-10 19:00:00,19818.61,19636.95,19562.86,19620.36,111.82
2024-03-10 20:00:00,19620.36,19873.42,19726.94,19844.51,160.94
2024-03-10 21:00:00,19844.51,19686.41,19636.87,19669.42,186.78
2024-03-10 22:00:00,19669.42,19624.31,19556.11,19588.41,391.1
2024-03-10 23:00:00,19588.41,19542.54,19410.45,19481.9,292.63
2024-03-11 00:00:00,19481.9,19474.68,19360.2,19446.36,320.6
2024-03-11 01:00:00,19446.36,18977.9,18909.41,18952.49,298.32
2024-03-11 02:00:00,18952.49,19092.04,18846.05,18941.46,177.22
2024-03-11 03:00:00,18941.46,18792.33,18718.16,18784.79,454.93
2024-03-11 04:00:00,18784.79,19751.31,19599.94,19618.96,333.46
2024-03-11 05:00:00,19618.96,19654.07,19549.52,19558.24,417.64
2024-03-11 06:00:00,19558.24,19510.01,19318.87,19426.52,453.14
2024-03-11 07:00:00,19426.52,19749.17,19571.46,19716.51,426.36
2024-03-11 08:00:00,19716.51,19747.53,19576.0,19672.33,271.73
2024-03-11 09:00:00,19672.33,19843.26,19661.87,19749.06,353.08
2024-03-11 10:00:00,19749.06,19530.71,19437.87,19492.09,113.5
2024-03-11 11:00:00,19492.09,19972.47,19816.47,19948.76,217.39
2024-03-11 12:00:00,19948.76,19772.3,19697.02,19762.93,486.06
2024-03-11 13:00:00,19762.93,20002.94,19861.5,19876.18,171.96
2024-03-11 14:00:00,19876.18,20235.72,20136.92,20215.77,243.1
2024-03-11 15:00:00,20215.77,20285.24,19993.32,20125.45,248.79
2024-03-11 16:00:00,20125.45,20192.3,20117.94,20127.42,227.44
2024-03-11 17:00:00,20127.42,20357.48,20216.05,20306.51,286.15
2024-03-11 18:00:00,20306.51,20522.75,20454.92,20516.48,324.66
2024-03-11 19:00:00,20516.48,20390.37,20080.0,20183.06,310.9
2024-03-11 20:00:00,20183.06,20330.46,20174.83,20240.02,343.16
2024-03-11 21:00:00,20240.02,20003.56,19808.0,19955.03,129.93
2024-03-11 22:00:00,19955.03,19864.8,19653.25,19733.92,402.48
2024-03-11 23:00:00,19733.92,19607.83,19508.5,19543.96,178.85
2024-03-12 00:00:00,19543.96,19982.0,19864.36,19902.39,496.1
2024-03-12 01:00:00,19902.39,20494.26,20334.85,20381.02,168.46
2024-03-12 02:00:00,20381.02,21205.47,21131.26,21179.58,330.57
2024-03-12 03:00:00,21179.58,21255.81,21130.54,21163.74,442.44
2024-03-12 04:00:00,21163.74,21045.23,20669.21,20898.74,213.75
2024-03-12 05:00:00,20898.74,20614.07,20539.98,20596.92,458.33
2024-03-12 06:00:00,20596.92,21185.45,21069.68,21095.61,357.91
2024-03-12 07:00:00,21095.61,20625.27,20569.17,20610.93,421.01
2024-03-12 08:00:00,20610.93,20534.38,20501.24,20514.99,401.48
2024-03-12 09:00:00,20514.99,20423.22,20237.76,20342.85,225.27
2024-03-12 10:00:00,20342.85,20956.9,20799.45,20878.89,378.58
2024-03-12 11:00:00,20878.89,20630.28,20371.88,20563.61,486.86
2024-03-12 12:00:00,20563.61,20962.67,20832.36,20905.48,347.19
2024-03-12 13:00:00,20905.48,21390.7,21286.6,21319.42,104.16
2024-03-12 14:00:00,21319.42,21274.31,21194.07,21268.22,375.04
2024-03-12 15:00:00,21268.22,21476.87,21358.7,21418.85,176.46
2024-03-12 16:00:00,21418.85,20951.76,20844.58,20926.63,461.15
2024-03-12 17:00:00,20926.63,20958.8,20657.82,20901.03,447.21
2024-03-12 18:00:00,20901.03,20851.63,20824.6,20835.71,144.32
2024-03-12 19:00:00,20835.71,20206.85,19994.18,20031.58,231.73
2024-03-12 20:00:00,20031.58,20171.37,20018.35,20158.39,207.96
2024-03-12 21:00:00,20158.39,20388.44,20241.32,20267.8,284.28
2024-03-12 22:00:00,20267.8,19802.2,19617.16,19755.01,401.21
2024-03-12 23:00:00,19755.01,19475.64,19147.12,19338.5,265.32
2024-03-13 00:00:00,19338.5,19284.09,19076.93,19123.08,311.04
2024-03-13 01:00:00,19123.08,18989.1,18849.99,18973.2,490.54
2024-03-13 02:00:00,18973.2,18953.22,18821.1,18887.9,190.33
2024-03-13 03:00:00,18887.9,18754.03,18611.57,18618.34,133.12
2024-03-13 04:00:00,18618.34,18415.3,18164.94,18338.73,363.79
2024-03-13 05:00:00,18338.73,18492.13,18419.1,18424.88,131.21
2024-03-13 06:00:00,18424.88,18357.23,18263.63,18295.38,105.25
2024-03-13 07:00:00,18295.38,18273.58,18232.26,18267.9,175.17
2024-03-13 08:00:00,18267.9,18371.18,18157.46,18206.79,336.21
2024-03-13 09:00:00,18206.79,18371.76,18154.93,18333.47,404.2
2024-03-13 10:00:00,18333.47,18324.14,18254.76,18292.88,161.6
2024-03-13 11:00:00,18292.88,18625.45,18325.88,18531.11,187.51
2024-03-13 12:00:00,18531.11,18567.42,18396.44,18561.59,447.14
2024-03-13 13:00:00,18561.59,19004.11,18647.88,18810.97,175.18
2024-03-13 14:00:00,18810.97,19178.83,19154.75,19164.74,222.86
2024-03-13 15:00:00,19164.74,18802.09,18654.14,18746.81,158.92
2024-03-13 16:00:00,18746.81,19108.22,18896.02,19007.95,196.22
2024-03-13 17:00:00,19007.95,19631.39,19468.77,19518.17,111.43
2024-03-13 18:00:00,19518.17,19273.6,19179.87,19235.39,206.23
2024-03-13 19:00:00,19235.39,19317.9,19192.0,19228.12,272.59
2024-03-13 20:00:00,19228.12,19144.78,19060.98,19127.02,303.17
2024-03-13 21:00:00,19127.02,19347.67,19182.84,19255.41,139.13
2024-03-13 22:00:00,19255.41,19432.9,19313.86,19407.52,269.04
2024-03-13 23:00:00,19407.52,19339.96,19188.0,19214.62,337.62
2024-03-14 00:00:00,19214.62,19690.53,19482.52,19594.85,273.43
2024-03-14 01:00:00,19594.85,19365.85,19286.55,19345.01,483.59
2024-03-14 02:00:00,19345.01,19433.18,19300.75,19306.81,114.28
2024-03-14 03:00:00,19306.81,19636.98,19601.5,19605.17,140.41
2024-03-14 04:00:00,19605.17,20218.65,20160.91,20181.6,386.33
2024-03-14 05:00:00,20181.6,20166.25,19992.41,20028.42,393.57
2024-03-14 06:00:00,20028.42,20294.86,20207.23,20265.45,182.28
2024-03-14 07:00:00,20265.45,20389.54,20313.44,20334.36,215.2
2024-03-14 08:00:00,20334.36,19943.17,19720.88,19853.72,137.7
2024-03-14 09:00:00,19853.72,19661.83,19419.33,19571.25,290.7
2024-03-14 10:00:00,19571.25,19222.56,19148.23,19219.52,195.45
2024-03-14 11:00:00,19219.52,19271.65,19061.95,19076.34,174.94
2024-03-14 12:00:00,19076.34,18991.99,18916.6,18958.99,105.09
2024-03-14 13:00:00,18958.99,18999.7,18884.4,18968.83,171.01
2024-03-14 14:00:00,18968.83,19348.13,19330.92,19334.27,371.68
2024-03-14 15:00:00,19334.27,19497.53,19379.91,19458.73,487.82
2024-03-14 16:00:00,19458.73,20343.39,20133.56,20235.06,199.0
2024-03-14 17:00:00,20235.06,20221.44,20019.13,20163.19,326.91
2024-03-14 18:00:00,20163.19,20523.58,20210.49,20403.92,310.11
2024-03-14 19:00:00,20403.92,20544.53,20504.09,20532.79,137.56
2024-03-14 20:00:00,20532.79,21050.17,20941.2,20998.86,281.05
2024-03-14 21:00:00,20998.86,21042.18,20851.55,20881.67,202.94
2024-03-14 22:00:00,20881.67,21467.25,21048.22,21148.51,105.42
2024-03-14 23:00:00,21148.51,21676.15,21564.93,21667.41,456.55
2024-03-15 00:00:00,21667.41,21570.11,21402.86,21435.31,460.87
2024-03-15 01:00:00,21435.31,21622.02,21370.2,21413.38,374.31
2024-03-15 02:00:00,21413.38,21607.37,21574.49,21577.5,491.45
2024-03-15 03:00:00,21577.5,21460.67,21341.53,21438.94,156.65
2024-03-15 04:00:00,21438.94,21281.54,21080.42,21159.62,396.4
2024-03-15 05:00:00,21159.62,21744.54,21642.27,21743.43,397.75
2024-03-15 06:00:00,21743.43,21687.79,21577.52,21670.71,355.49
2024-03-15 07:00:00,21670.71,22496.22,22014.22,22236.56,371.52
2024-03-15 08:00:00,22236.56,22117.86,21972.04,22069.2,483.32
2024-03-15 09:00:00,22069.2,22073.96,21917.69,22002.85,371.63
2024-03-15 10:00:00,22002.85,22282.85,22183.59,22268.14,266.92
2024-03-15 11:00:00,22268.14,22273.09,22106.12,22201.55,116.44
2024-03-15 12:00:00,22201.55,21908.01,21804.79,21904.43,344.95
2024-03-15 13:00:00,21904.43,21682.58,21560.98,21670.08,487.26
2024-03-15 14:00:00,21670.08,21809.55,21737.28,21760.88,487.79
2024-03-15 15:00:00,21760.88,21631.37,21381.77,21545.63,286.53
2024-03-15 16:00:00,21545.63,21577.35,21411.18,21576.24,349.52
2024-03-15 17:00:00,21576.24,21068.03,20802.38,20847.85,215.3
2024-03-15 18:00:00,20847.85,20750.91,20669.76,20675.4,116.38
2024-03-15 19:00:00,20675.4,20638.94,20593.06,20621.54,121.28
2024-03-15 20:00:00,20621.54,20599.31,20427.74,20465.03,364.1
2024-03-15 21:00:00,20465.03,20262.51,20085.35,20162.07,240.09
2024-03-15 22:00:00,20162.07,19897.19,19856.03,19896.89,366.13
2024-03-15 23:00:00,19896.89,20112.79,19913.08,19919.93,134.4
2024-03-16 00:00:00,19919.93,20424.94,20322.51,20366.25,178.69
2024-03-16 01:00:00,20366.25,20268.98,19905.9,19941.08,187.54
2024-03-16 02:00:00,19941.08,19881.23,19768.82,19860.44,424.68
2024-03-16 03:00:00,19860.44,20169.31,20084.68,20153.49,486.76
2024-03-16 04:00:00,20153.49,20337.13,20192.31,20256.61,220.81
2024-03-16 05:00:00,20256.61,20275.67,20181.62,20230.15,371.57
2024-03-16 06:00:00,20230.15,20215.54,20037.34,20095.41,373.33
2024-03-16 07:00:00,20095.41,20220.01,20084.48,20101.41,321.71
2024-03-16 08:00:00,20101.41,20124.45,20059.56,20072.95,326.67
2024-03-16 09:00:00,20072.95,19455.6,19332.19,19416.63,250.39
2024-03-16 10:00:00,19416.63,19297.19,19136.89,19210.1,155.44
2024-03-16 11:00:00,19210.1,18720.5,18574.72,18650.24,473.95
2024-03-16 12:00:00,18650.24,19042.71,18988.4,19013.28,271.07
2024-03-16 13:00:00,19013.28,19355.03,19162.97,19249.8,111.07
2024-03-16 14:00:00,19249.8,19070.95,18801.26,19024.13,268.37
2024-03-16 15:00:00,19024.13,19343.24,19250.82,19255.71,220.96
2024-03-16 16:00:00,19255.71,20102.77,19959.37,19964.89,150.91
2024-03-16 17:00:00,19964.89,19898.68,19657.28,19780.3,217.34
2024-03-16 18:00:00,19780.3,20202.74,20164.4,20167.77,261.18
2024-03-16 19:00:00,20167.77,20380.66,20095.52,20279.46,449.96
2024-03-16 20:00:00,20279.46,20216.34,20176.75,20209.48,121.88
2024-03-16 21:00:00,20209.48,19884.47,19806.97,19876.25,233.39
2024-03-16 22:00:00,19876.25,19837.67,19645.65,19712.5,292.59
2024-03-16 23:00:00,19712.5,19644.34,19580.72,19597.7,396.19
2024-03-17 00:00:00,19597.7,18948.14,18847.96,18918.9,121.21
2024-03-17 01:00:00,18918.9,19210.39,19056.5,19071.33,396.17
2024-03-17 02:00:00,19071.33,19032.05,18913.71,18981.2,370.27
2024-03-17 03:00:00,18981.2,19115.85,19065.4,19113.85,224.36
2024-03-17 04:00:00,19113.85,19059.9,18984.78,18995.56,293.98
2024-03-17 05:00:00,18995.56,19852.54,19833.1,19851.77,100.01
2024-03-17 06:00:00,19851.77,19404.44,19321.18,19360.26,138.75
2024-03-17 07:00:00,19360.26,19120.66,19060.59,19091.23,433.09
2024-03-17 08:00:00,19091.23,19399.93,19264.45,19295.09,148.72
2024-03-17 09:00:00,19295.09,19991.31,19744.72,19979.62,428.11
2024-03-17 10:00:00,19979.62,19842.42,19616.73,19684.19,428.67
2024-03-17 11:00:00,19684.19,20332.93,20142.49,20226.26,346.86
2024-03-17 12:00:00,20226.26,20129.51,19820.83,19950.06,173.92
2024-03-17 13:00:00,19950.06,20398.73,20276.95,20339.1,168.31
2024-03-17 14:00:00,20339.1,20499.57,20357.43,20364.14,290.46
2024-03-17 15:00:00,20364.14,21179.55,21008.48,21047.35,483.64
2024-03-17 16:00:00,21047.35,21767.37,21451.8,21612.05,256.48
2024-03-17 17:00:00,21612.05,21411.25,21387.76,21404.23,266.76
2024-03-17 18:00:00,21404.23,22399.31,22325.21,22348.92,282.83
2024-03-17 19:00:00,22348.92,21986.2,21959.25,21974.3,221.1
2024-03-17 20:00:00,21974.3,21879.51,21731.46,21873.12,347.95
2024-03-17 21:00:00,21873.12,22656.33,22232.32,22468.47,485.12
2024-03-17 22:00:00,22468.47,22287.19,22048.63,22223.08,210.76
2024-03-17 23:00:00,22223.08,22046.83,21908.62,22011.51,442.34
2024-03-18 00:00:00,22011.51,22068.71,21954.71,22056.84,382.49
2024-03-18 01:00:00,22056.84,22210.82,22177.85,22208.75,362.37
2024-03-18 02:00:00,22208.75,22365.47,22233.63,22339.96,235.72
2024-03-18 03:00:00,22339.96,22233.52,22050.17,22092.31,211.34
2024-03-18 04:00:00,22092.31,22349.89,22152.32,22159.76,257.57
2024-03-18 05:00:00,22159.76,22468.6,22234.66,22373.86,250.61
2024-03-18 06:00:00,22373.86,22963.64,22715.67,22880.85,330.42
2024-03-18 07:00:00,22880.85,23025.54,22817.36,22995.76,310.17
2024-03-18 08:00:00,22995.76,22651.75,22497.24,22565.87,482.08
2024-03-18 09:00:00,22565.87,22650.33,22487.27,22577.74,261.51
2024-03-18 10:00:00,22577.74,22496.35,22159.83,22369.82,163.67
2024-03-18 11:00:00,22369.82,22876.78,22770.24,22814.66,473.69
2024-03-18 12:00:00,22814.66,22273.62,22057.77,22243.58,492.53
2024-03-18 13:00:00,22243.58,22460.54,22367.03,22432.56,194.65
2024-03-18 14:00:00,22432.56,22243.6,22021.14,22076.31,456.99
2024-03-18 15:00:00,22076.31,22540.71,22495.46,22499.75,125.75
2024-03-18 16:00:00,22499.75,22880.99,22719.46,22762.27,438.72
2024-03-18 17:00:00,22762.27,22875.84,22665.53,22839.43,342.61
2024-03-18 18:00:00,22839.43,23101.07,22873.94,23014.7,228.46
2024-03-18 19:00:00,23014.7,23119.34,22865.4,22900.7,495.55
2024-03-18 20:00:00,22900.7,23241.99,23066.06,23135.13,201.0
2024-03-18 21:00:00,23135.13,23154.73,23032.54,23120.22,180.48
2024-03-18 22:00:00,23120.22,23412.83,23263.67,23376.12,423.47
2024-03-18 23:00:00,23376.12,23581.62,23344.18,23399.0,351.65
2024-03-19 00:00:00,23399.0,22669.61,22493.3,22530.47,424.0
2024-03-19 01:00:00,22530.47,22424.92,22276.44,22359.13,263.21
2024-03-19 02:00:00,22359.13,22937.39,22828.0,22870.32,174.12
2024-03-19 03:00:00,22870.32,23383.93,23338.65,23370.9,356.89
2024-03-19 04:00:00,23370.9,23665.31,23188.72,23409.89,328.15
2024-03-19 05:00:00,23409.89,23373.28,23260.6,23367.98,347.39
2024-03-19 06:00:00,23367.98,23270.6,23193.73,23252.8,126.86
2024-03-19 07:00:00,23252.8,23498.11,23372.67,23475.06,128.35
2024-03-19 08:00:00,23475.06,23731.9,23498.94,23681.3,219.29
2024-03-19 09:00:00,23681.3,23431.96,23273.55,23335.88,340.6
2024-03-19 10:00:00,23335.88,23627.41,23528.96,23569.82,476.25
2024-03-19 11:00:00,23569.82,24082.74,23927.39,24008.06,381.31
2024-03-19 12:00:00,24008.06,23708.84,23448.41,23666.59,487.25
2024-03-19 13:00:00,23666.59,23701.63,23464.91,23602.63,441.28
2024-03-19 14:00:00,23602.63,23839.54,23641.82,23769.11,259.69
2024-03-19 15:00:00,23769.11,24087.95,23855.03,24029.18,144.35
2024-03-19 16:00:00,24029.18,23944.35,23617.78,23880.0,205.22
2024-03-19 17:00:00,23880.0,23740.99,23587.31,23693.02,204.35
2024-03-19 18:00:00,23693.02,23550.54,23429.14,23530.53,155.72
2024-03-19 19:00:00,23530.53,23842.44,23484.66,23668.85,469.67
2024-03-19 20:00:00,23668.85,23880.08,23696.93,23823.57,194.25
